ip,port,type
103.86.50.186,8080,HTTPS
103.105.77.24,8181,HTTPS
190.152.157.91,80,HTTPS
159.203.82.173,3128,HTTPS
195.4.164.127,8080,HTTPS
118.97.197.229,3128,HTTPS
201.151.79.30,8080,HTTPS
51.158.165.18,8811,HTTPS
34.94.90.93,3128,HTTPS
64.254.232.199,80,HTTPS
34.106.72.123,3128,HTTPS
190.152.157.92,80,HTTPS
37.120.192.154,8080,HTTPS
113.53.91.12,53281,HTTPS
193.56.15.139,80,HTTPS
13.125.1.87,3128,HTTPS
34.125.5.58,3128,HTTPS
80.87.214.138,3128,HTTPS
129.226.184.8,80,HTTPS
190.152.157.89,80,HTTPS
182.16.246.4,8080,HTTPS
180.183.139.165,8213,HTTPS
14.207.44.92,8213,HTTPS
13.125.52.156,3128,HTTPS
03.136.226.213,3128,HTTPS
34.105.125.37,3128,HTTPS
