ip,port,type,anonymity,country,uptime,check date
46.0.203.186,8080,HTTPS,HIA,Russia (Samara),46x0x203x186.static-customer.samara.ertelecom.ru (JSC ER-Telecom Holding),6.601,53% (337) -,14-jun-2020 12:51 (3 hours ago)
61.247.52.89,8080,HTTPS,HIA,Indonesia (Jakarta) !!!,61.247.52.89 (Linknet-Fastnet ASN),10.754,50% (1) -,14-jun-2020 12:41 (3 hours ago)
80.48.210.2,32434,HTTPS,HIA,Poland (Markowa),80-48-210-2-ww-net.pl (Orange Polska Spolka Akcyjna),6.527,38% (41) -,14-jun-2020 12:41 (3 hours ago)
189.204.241.42,56792,HTTPS,HIA,Mexico (Tizayuca),42.189-204-241.bestelclientes.com.mx (Operbes, S.A. de C.V.),11.781,27% (4) -,14-jun-2020 12:40 (3 hours ago)
37.26.86.206,47464,HTTPS,HIA,Albania (Elbasan),37.26.86.206 (Albanian Telecommunications Union SH. P.K.),4.244,24% (7) -,14-jun-2020 12:36 (3 hours ago)
217.196.81.221,46500,HTTPS,HIA,Austria (Perchtoldsdorf),ip217196081221.serveroffice.com (www.Funknetz.at LE GmbH),1.29,41% (24) +,14-jun-2020 12:35 (3 hours ago)
45.76.83.163,17001,HTTPS,HIA,Germany (Frankfurt am Main),playbizz.ru (AS-CHOOPA),2.56,56% (15) +,14-jun-2020 12:34 (3 hours ago)
52.156.59.213,3128,HTTPS,ANM,Japan (Tokyo),52.156.59.213 (MICROSOFT-CORP-MSN-AS-BLOCK),15.125,15% (15) -,14-jun-2020 12:29 (3 hours ago)
193.168.190.242,53281,HTTPS,HIA,Russia,193.168.190.242 (Tikhonova Vera Pavlovna PE),1.383,50% (1) +,14-jun-2020 12:28 (3 hours ago)
190.210.15.194,32302,HTTPS,HIA,Argentina (Córdoba),customer-static-210-15-194.iplannetworks.net (NSS S.A.),3.358,70% (93) -,14-jun-2020 12:28 (3 hours ago)
89.24.76.185,35864,HTTPS,HIA,Czech Republic (Liberec),89-24-76-185.customers.tmcz.cz (T-Mobile Czech Republic a.s.),6.676,23% (12) -,14-jun-2020 12:25 (3 hours ago)
103.42.255.145,50344,HTTPS,HIA,Indonesia,103.42.255.145 (PT. GOMEDS NETWORK),5.845,20% (13) -,14-jun-2020 12:24 (3 hours ago)
103.251.176.22,34261,HTTPS,HIA,Afghanistan,103.251.176.22 (AFGHANTELECOM GOVERNMENT COMMUNICATION NETWORK),3.656,80% (4) -,14-jun-2020 12:23 (3 hours ago)
93.109.241.246,51587,HTTPS,HIA,Cyprus (Nicosia),93-241-246.netrun.cytanet.com.cy (Cyprus Telecommunications Authority),5.297,67% (4) +,14-jun-2020 11:35 (4 hours ago)
202.57.43.26,51294,HTTPS,HIA,Philippines,202.57.43.26 (A Multihomed ISP Company),12.761,49% (98) -,14-jun-2020 11:15 (5 hours ago)
110.164.91.50,51065,HTTPS,HIA,Thailand,mx-ll-110-164-91-50.static.3bb.co.th (JasTel Network International Gateway),8.059,52% (302) -,14-jun-2020 11:08 (5 hours ago)
82.99.220.230,3128,HTTPS,HIA,Iran,82.99.220.230.parsonline.net (Pars Online PJS),12.467,21% (8) +,14-jun-2020 11:08 (5 hours ago)
128.199.174.190,8081,HTTPS,HIA,Singapore,128.199.174.190 (DIGITALOCEAN-ASN),0.686,80% (8) +,14-jun-2020 11:02 (5 hours ago)
81.174.11.159,60203,HTTPS,HIA,Italy,81-174-11-159.v4.ngi.it (EOLO S.p.A.),12.695,34% (16) -,14-jun-2020 10:51 (5 hours ago)
119.93.235.205,41731,HTTPS,HIA,Philippines (Cebu City),119.93.235.205 (Philippine Long Distance Telephone Company),3.008,37% (98) -,14-jun-2020 10:49 (5 hours ago)
144.91.95.95,8118,HTTPS,HIA,Germany (Nuremberg),vmi313189.contaboserver.net (Contabo GmbH),5.181,8% (14) -,14-jun-2020 10:32 (5 hours ago)
193.34.55.64,36003,HTTPS,HIA,Poland (Sosnowiec),pf64.quarto.pl (Mediasat s.c.),13.518,50% (1) +,14-jun-2020 10:27 (5 hours ago)
185.37.213.76,30695,HTTPS,HIA,Spain (Berga),ip76.apfutura.net (Apfutura Internacional Soluciones Sl),2.938,55% (273) -,14-jun-2020 10:22 (5 hours ago)
82.200.233.4,3128,HTTPS,HIA,Kazakhstan,82.200.233.4 (JSC Kazakhtelecom),8.173,68% (293) +,14-jun-2020 10:21 (5 hours ago)
103.86.50.186,8080,HTTPS,ANM,Thailand,103-86-50-186.static.bangmod-idc.com (Bangmod Enterprise Co., Ltd.),10.842,39% (52) +,14-jun-2020 10:18 (6 hours ago)
36.37.104.98,34907,HTTPS,HIA,Indonesia (Tangerang),36.37.104.98 (Network Access Provider and Internet Service Provider),4.36,33% (2) -,14-jun-2020 10:06 (6 hours ago)
3.25.78.245,3128,HTTPS,HIA,Australia (Sydney),ec2-3-25-78-245.ap-southeast-2.compute.amazonaws.com (AMAZON-02),3.655,25% (1) -,14-jun-2020 09:58 (6 hours ago)
199.188.89.163,8000,HTTPS,ANM,United States !!!,vivid-hosting.net (VIVIDHOSTING),13.838,11% (2) -,14-jun-2020 09:33 (6 hours ago)
193.95.228.13,53281,HTTPS,HIA,Slovenia (Dol pri Hrastniku),ferdo.metal-profil.si (Telekom Slovenije, d.d.),1,43% (28) -,14-jun-2020 09:28 (6 hours ago)
36.89.189.11,46946,HTTPS,HIA,Indonesia (Tangerang),36.89.189.11 (PT Telekomunikasi Indonesia),14.588,100% (2) -,14-jun-2020 08:54 (7 hours ago)
176.104.52.46,47578,HTTPS,HIA,Ukraine (Kyiv),s-176-104-52-46.under.net.ua (UnderNet LLC),10.788,47% (157) -,14-jun-2020 08:52 (7 hours ago)
186.125.59.8,44363,HTTPS,HIA,Argentina (Villa de Maria) !!!,host8.186-125-59.telecom.net.ar (Telecom Argentina S.A.),7.584,24% (19) +,14-jun-2020 08:47 (7 hours ago)
85.198.133.19,43157,HTTPS,HIA,Ukraine (Nikopol),85.198.133.19.trifle.net (Science Production Company Trifle Ltd.),4.206,44% (156) -,14-jun-2020 08:39 (7 hours ago)
41.79.197.150,8080,HTTPS,HIA,Somalia (Merca),41.79.197.150 (Somcable),10.289,49% (128) -,14-jun-2020 08:37 (7 hours ago)
103.116.203.242,43520,HTTPS,HIA,Indonesia,103.116.203.242 (PT Parsaoran Global Datatrans),3.257,38% (22) -,14-jun-2020 08:26 (7 hours ago)
13.54.165.117,3128,HTTPS,HIA,Australia (Sydney),ec2-13-54-165-117.ap-southeast-2.compute.amazonaws.com (AMAZON-02),4.699,new -,14-jun-2020 08:25 (7 hours ago)
3.24.216.48,3128,HTTPS,HIA,Australia (Sydney),ec2-3-24-216-48.ap-southeast-2.compute.amazonaws.com (AMAZON-02),9.289,33% (1) -,14-jun-2020 07:58 (8 hours ago)
38.126.254.114,45517,HTTPS,HIA,United States (Yuma),38.126.254.114 (BEAMSPEED1),8.186,29% (55) -,14-jun-2020 07:57 (8 hours ago)
82.135.148.201,8081,HTTPS,HIA,Lithuania,router4.dating.lt (Bendra Lietuvos, JAV ir Rusijos imone uzdaroji akcine bendrove DKD),6.436,37% (109) -,14-jun-2020 07:37 (8 hours ago)
212.13.111.118,8080,HTTPS,HIA,Russia (Krasnogorsk) !!!,212.13.111.118 (Central Telegraph Public Joint-stock Company),9.054,57% (8) +,14-jun-2020 07:33 (8 hours ago)
95.137.240.30,43188,HTTPS,HIA,Georgia (Tbilisi),95.137.240.30 (System Net Ltd),2.64,33% (1) -,14-jun-2020 07:23 (8 hours ago)
77.237.15.60,61008,HTTPS,HIA,Poland (Łódź),staticline56837.toya.net.pl (Toya sp.z.o.o),9.058,50% (1) -,14-jun-2020 05:44 (10 hours ago)
111.92.164.242,33571,HTTPS,HIA,Indonesia !!!,host-111-92-164-242.sims.co.id (PT. Sarana InsanMuda Selaras),2.991,28% (13) -,14-jun-2020 05:41 (10 hours ago)
103.113.197.11,8080,HTTPS (Mikrotik),ANM,Bangladesh (Dhaka),103.113.197.11 (Bijoy Online Ltd. Multihome Internet Service Provider),4.106,42% (30) -,14-jun-2020 05:34 (10 hours ago)
46.99.131.27,52926,HTTPS,HIA,Albania,46.99.131.27 (IPKO Telecommunications LLC),1.301,73% (8) +,14-jun-2020 05:30 (10 hours ago)
202.162.211.46,30161,HTTPS,HIA,Indonesia (Jakarta),46.211.iconpln.net.id (PT INDONESIA COMNETS PLUS),8.466,46% (170) +,14-jun-2020 05:26 (10 hours ago)
178.19.107.27,5836,HTTPS,ANM,Poland (Jamki),mawgiw.notsgniks.com (Livenet Sp. z o.o.),13.59,20% (1) -,14-jun-2020 05:16 (11 hours ago)
185.136.243.189,8080,HTTPS (Mikrotik),ANM,Iraq !!!,185.136.243.189 (Al-Jeel Al-Sabei Internet Services Co., Ltd),6.254,13% (7) -,14-jun-2020 05:13 (11 hours ago)
103.215.177.180,80,HTTPS (Mikrotik),ANM,Indonesia !!!,103.215.177.180 (PT Telematika Mitrakreasi),2.62,36% (42) -,14-jun-2020 04:45 (11 hours ago)
193.68.200.85,52825,HTTPS,HIA,Bulgaria !!!,sofia9.digsys.bg (Digital Systems Ltd),2.205,25% (13) -,14-jun-2020 04:34 (11 hours ago)
46.20.59.243,47497,HTTPS,HIA,Poland (Międzyrzecz),host-059-243.miedzyrzecz.com.pl (Zaklad Uslug Komputerowych EXE),2.655,43% (70) +,14-jun-2020 04:31 (11 hours ago)
3.24.177.82,3128,HTTPS,HIA,Australia (Sydney),ec2-3-24-177-82.ap-southeast-2.compute.amazonaws.com (AMAZON-02),5.978,50% (1) +,14-jun-2020 04:25 (11 hours ago)
190.18.207.58,53281,HTTPS,HIA,Argentina (Azul),58-207-18-190.fibertel.com.ar (Telecom Argentina S.A.),8.282,47% (8) -,14-jun-2020 04:15 (12 hours ago)
212.42.113.240,52926,HTTPS,HIA,Kyrgyzstan,212-42-113-240.elcat.kg (ElCat Ltd.),1.064,new +,14-jun-2020 04:11 (12 hours ago)
87.251.238.156,37654,HTTPS,HIA,Poland,apn-87-251-238-156.static.gprs.plus.pl (Polkomtel Sp. z o.o.),3.698,31% (12) -,14-jun-2020 03:29 (12 hours ago)
178.77.243.2,30680,HTTPS,HIA,Czech Republic (Přerov),178.77.243.2 (Liberty Global B.V.),7.845,new -,14-jun-2020 03:23 (12 hours ago)
95.173.188.77,5836,HTTPS,ANM,Turkey,772g3o9m.ni.net.tr (Netinternet Bilisim Teknolojileri AS),4.313,58% (7) +,14-jun-2020 02:25 (13 hours ago)
94.228.21.66,30784,HTTPS,HIA,Armenia,94.228.21.66 (Supercom LLC),5.252,34% (55) -,14-jun-2020 02:13 (14 hours ago)
41.60.26.242,41632,HTTPS,HIA,Congo !!!,41.60.26.242 (Liquid Telecommunications Ltd),14.272,15% (5) -,14-jun-2020 02:13 (14 hours ago)
94.21.118.140,57543,HTTPS,HIA,Hungary (Paszto),94-21-118-140.pool.digikabel.hu (DIGI Tavkozlesi es Szolgaltato Kft.),9.987,new +,14-jun-2020 01:56 (14 hours ago)
31.179.224.42,38263,HTTPS,HIA,Poland (Szczecin),031179224042.atnet.vx.pl (Liberty Global B.V.),3.105,27% (14) -,14-jun-2020 01:43 (14 hours ago)
186.10.82.22,39405,HTTPS,HIA,Chile (Santiago),z221.entelchile.net (ENTEL CHILE S.A.),3.453,new -,14-jun-2020 01:21 (14 hours ago)
83.13.164.202,56789,HTTPS,HIA,Poland (Warsaw),fgi202.internetdsl.tpnet.pl (Orange Polska Spolka Akcyjna),7.455,33% (1) +,14-jun-2020 01:09 (15 hours ago)
117.103.70.34,8080,HTTPS (Mikrotik),ANM,Indonesia !!!,ip-34-70.103.117-naratel.net.id (PT Naraya Telematika),3.096,20% (10) -,14-jun-2020 01:01 (15 hours ago)
41.75.123.49,41263,HTTPS,HIA,Malawi,41.75.123.49 (SKYBAND),5.219,39% (71) +,14-jun-2020 00:56 (15 hours ago)
118.175.240.205,45232,HTTPS,HIA,Thailand (Chon Buri) !!!,118.175.240.205 (TOT Public Company Limited),10.109,29% (2) +,14-jun-2020 00:55 (15 hours ago)
41.190.92.84,36013,HTTPS,HIA,Malawi,41.190.92.84 (SKYBAND),6.334,50% (1) +,14-jun-2020 00:53 (15 hours ago)
58.97.72.83,8080,HTTPS,HIA,Thailand,58-97-72-83.static.asianet.co.th (TRUE INTERNET Co.,Ltd.),5.046,51% (311) +,14-jun-2020 00:51 (15 hours ago)
177.91.111.233,8080,HTTPS,HIA,Brazil (Bom Jesus da Lapa),233-111-91-177.pollynet.com.br (Paloma Geraldina Nunes Dias Costa),2.774,36% (91) -,14-jun-2020 00:33 (15 hours ago)
36.92.164.99,80,HTTPS,HIA,Indonesia (Jakarta),36.92.164.99 (PT Telekomunikasi Indonesia),3.381,41% (20) -,14-jun-2020 00:19 (15 hours ago)
103.47.66.154,8080,HTTPS,HIA,India (New Delhi),103.47.66.154 (Zapbytes Technologies Pvt. Ltd.),9.303,35% (17) -,14-jun-2020 00:14 (16 hours ago)
118.175.207.180,40017,HTTPS,HIA,Thailand (Songkhla),118.175.207.180 (TOT Public Company Limited),2.234,53% (74) +,14-jun-2020 00:13 (16 hours ago)
34.105.125.37,3128,HTTPS (Squid),ANM,United States,37.125.105.34.bc.googleusercontent.com (GOOGLE),10.851,41% (12) -,14-jun-2020 00:13 (16 hours ago)
197.159.91.37,60858,HTTPS,HIA,South Africa (Polokwane),197-159-91-37.reverse.bosveld.co.za (FJ-Wiese-CC),11.236,50% (3) -,14-jun-2020 00:12 (16 hours ago)
3.25.126.80,3128,HTTPS,HIA,Australia (Sydney),ec2-3-25-126-80.ap-southeast-2.compute.amazonaws.com (AMAZON-02),3.843,67% (2) -,14-jun-2020 00:11 (16 hours ago)
113.176.88.10,46281,HTTPS,HIA,VietNam !!!,static.vnpt.vn (VNPT Corp),3.872,22% (21) -,14-jun-2020 00:05 (16 hours ago)
14.207.57.235,3128,HTTPS,HIA,Thailand (Songkhla),mx-ll-14.207.57-235.dynamic.3bb.in.th (JasTel Network International Gateway),2.913,63% (5) +,13-jun-2020 23:58 (16 hours ago)
101.51.106.70,49285,HTTPS,HIA,Thailand (Nakhon Pathom),node-kzq.pool-101-51.dynamic.totinternet.net (TOT Public Company Limited),9.491,30% (14) +,13-jun-2020 23:47 (16 hours ago)
182.52.51.47,41146,HTTPS,HIA,Thailand (Bangkok),node-a3z.pool-182-52.dynamic.totinternet.net (TOT Public Company Limited),9.42,35% (30) -,13-jun-2020 23:45 (16 hours ago)
118.174.234.28,31994,HTTPS,HIA,Thailand (Ayutthaya),node-1zw.118-174.static.totisp.net (TOT Public Company Limited),2.905,33% (49) -,13-jun-2020 23:43 (16 hours ago)
175.139.179.65,39138,HTTPS,HIA,Malaysia (Petaling Jaya),175.139.179.65 (TM Net, Internet Service Provider),3.173,35% (18) -,13-jun-2020 23:41 (16 hours ago)
181.119.73.1,54697,HTTPS,HIA,Argentina (San Justo) !!!,181.119.73.1 (SOLUTION LAN S.A),3.62,new +,13-jun-2020 23:40 (16 hours ago)
125.24.13.212,8213,HTTPS (Squid),ANM,Thailand (Bangkok) !!!,node-2qc.pool-125-24.dynamic.totinternet.net (TOT Public Company Limited),13.255,new -,13-jun-2020 23:39 (16 hours ago)
138.122.140.18,3128,HTTPS (Mikrotik),ANM,Brazil (Cacoal),138-122-140-18.netwaytelecon.com.br (NETWAY INFORMATICA LTDA),2.261,75% (9) +,13-jun-2020 23:38 (16 hours ago)
118.69.219.185,55184,HTTPS,HIA,VietNam (Ho Chi Minh City) !!!,118.69.219.185 (The Corporation for Financing & Promoting Technology),11.05,55% (190) -,13-jun-2020 23:37 (16 hours ago)
118.174.232.92,45759,HTTPS,HIA,Thailand (Ayutthaya),118.174.232.92 (TOT Public Company Limited),9.5,55% (11) +,13-jun-2020 23:36 (16 hours ago)
198.50.214.17,8585,HTTPS,HIA,Canada,198.50.214.17 (OVH SAS),4.603,38% (256) -,13-jun-2020 23:36 (16 hours ago)
213.226.11.149,41878,HTTPS,HIA,Bulgaria (Sofia),wimax-pool-11-149.mtel.net (A1 Bulgaria EAD),11.016,52% (239) +,13-jun-2020 23:33 (16 hours ago)
66.42.50.61,8118,HTTPS,HIA,Singapore (Singapore),66.42.50.61.vultr.com (AS-CHOOPA),1.754,14% (8) -,13-jun-2020 23:32 (16 hours ago)
81.161.61.88,58171,HTTPS,HIA,Slovakia (Poniky),81.161.61.88 (LIFEPC, s.r.o.),11.563,new +,13-jun-2020 23:29 (16 hours ago)
118.173.233.80,31559,HTTPS,HIA,Thailand (Bangkok),node-1a34.pool-118-173.dynamic.totinternet.net (TOT Public Company Limited),4.721,38% (33) +,13-jun-2020 23:29 (16 hours ago)
168.228.192.13,35168,HTTPS,HIA,Honduras (San Pedro Sula) !!!,168.228.192.13 (MULTICABLE DE HONDURAS),5.862,43% (3) -,13-jun-2020 23:26 (16 hours ago)
113.53.83.210,39695,HTTPS,HIA,Thailand (Bangkok),113.53.83.210 (TOT Public Company Limited),3.403,41% (92) +,13-jun-2020 23:26 (16 hours ago)
46.219.80.142,30040,HTTPS,HIA,Ukraine (Kyiv),46.219.80.142 (Freenet LTD),2.029,75% (3) +,13-jun-2020 23:26 (16 hours ago)
188.134.169.146,44898,HTTPS,HIA,Czech Republic (Chocen),static-cl188134169146.unet.cz (PODA a.s.),5.232,45% (5) -,13-jun-2020 23:25 (16 hours ago)
5.172.2.240,56395,HTTPS,HIA,Russia (Pervouralsk),5.172.2.240 (INSYS LLC),2.848,new,13-jun-2020 23:25 (16 hours ago)
186.235.157.61,8080,HTTPS (Mikrotik),ANM,Brazil (Maceió) !!!,user.186-235-157-61.acesso10.net.br (Acesso10 Telecom),9.34,34% (40) +,13-jun-2020 23:24 (16 hours ago)
190.84.232.87,35207,HTTPS,HIA,Colombia (Santiago de Cali),static-ip-cr1908423287.cable.net.co (Telmex Colombia S.A.),5.312,new,13-jun-2020 23:18 (17 hours ago)
85.132.178.87,52909,HTTPS,HIA,Czech Republic (Tábor),85.132.178.87 (Ipex Ltd.),4.188,44% (4) +,13-jun-2020 23:18 (17 hours ago)
110.168.174.195,8213,HTTPS (Squid),ANM,Thailand (Bangkok),ppp-110-168-174-195.revip5.asianet.co.th (True Internet Co.,Ltd.),11.864,new -,13-jun-2020 23:15 (17 hours ago)
182.52.238.118,50390,HTTPS,HIA,Thailand (Surat Thani),node-1b3q.pool-182-52.dynamic.totinternet.net (TOT Public Company Limited),5.693,41% (65) +,13-jun-2020 23:14 (17 hours ago)
122.154.193.6,55768,HTTPS,HIA,Thailand,122.154.193.6 (The Communication Authoity of Thailand, CAT),11.238,43% (3) +,13-jun-2020 23:13 (17 hours ago)
1.2.169.8,49371,HTTPS,HIA,Thailand (Surin),node-83s.pool-1-2.dynamic.totinternet.net (TOT Public Company Limited),1.893,44% (35) -,13-jun-2020 23:12 (17 hours ago)
1.20.97.238,31769,HTTPS,HIA,Thailand (Ayutthaya),1.20.97.238 (TOT Public Company Limited),4.154,36% (24) -,13-jun-2020 23:04 (17 hours ago)
92.33.17.248,8080,HTTPS,HIA,Sweden (Malmo),static-92-33-17-248.sme.telenor.se (Telenor Norge AS),1.947,44% (69) +,13-jun-2020 23:03 (17 hours ago)
54.169.9.36,3128,HTTPS (Squid),ANM,Singapore (Singapore),ec2-54-169-9-36.ap-southeast-1.compute.amazonaws.com (AMAZON-02),1.232,35% (46) +,13-jun-2020 23:02 (17 hours ago)
202.166.205.78,58431,HTTPS,HIA,Nepal (Kathmandu),78.205.166.202.ether.static.wlink.com.np (WorldLink Communications Pvt Ltd),4.162,45% (154) -,13-jun-2020 23:00 (17 hours ago)
91.134.232.63,3128,HTTPS,ANM,France,ip63.ip-91-134-232.eu (OVH SAS),3.417,47% (18) +,13-jun-2020 23:00 (17 hours ago)
124.122.100.185,8213,HTTPS (Squid),ANM,Thailand (Ban Bang Phli Nakhon) !!!,ppp-124-122-100-185.revip2.asianet.co.th (True Internet Co.,Ltd.),6.1,33% (1) +,13-jun-2020 22:59 (17 hours ago)
212.126.107.2,31475,HTTPS,HIA,Iraq,212.126.107.2 (AL-SARD FIBER Co. for Internet Fiber and Optical Cable Services /Ltd.),10.511,48% (186) -,13-jun-2020 22:58 (17 hours ago)
197.159.23.174,39150,HTTPS,HIA,Cameroon,197.159.23.174 (Camtel),4.048,53% (208) -,13-jun-2020 22:58 (17 hours ago)
124.219.176.139,39589,HTTPS,HIA,Japan (Tokyo),p7cdbb08b.tokyff01.ap.so-net.ne.jp (So-net Entertainment Corporation),3.886,42% (258) -,13-jun-2020 22:56 (17 hours ago)
61.9.82.34,32280,HTTPS,HIA,Philippines,61.9.82.34 (SKYBroadband SKYCable Corporation),6.725,new,13-jun-2020 22:55 (17 hours ago)
103.44.136.9,46706,HTTPS,HIA,India (New Delhi) !!!,103.44.136.9 (Gigantic Infotel Pvt Ltd),9.586,45% (9) -,13-jun-2020 22:44 (17 hours ago)
139.99.102.114,80,HTTPS (Squid),ANM,Canada,114.ip-139-99-102.eu (OVH SAS),7.064,28% (24) +,13-jun-2020 22:41 (17 hours ago)
202.57.35.74,38629,HTTPS,HIA,Philippines (San Agustin),202.57.35.74 (A Multihomed ISP Company),3.905,19% (12) -,13-jun-2020 22:37 (17 hours ago)
76.8.255.78,46186,HTTPS,HIA,United States (Guntown),76.8.255.78 (TELEPAK-NETWORKS-INC),3.645,28% (12) +,13-jun-2020 22:28 (17 hours ago)
173.82.177.227,5836,HTTPS,ANM,United States,maryea.meantary.com (MULTA-ASN1),8.465,15% (7) -,13-jun-2020 22:24 (17 hours ago)
34.106.81.19,3128,HTTPS (Squid),ANM,United States,19.81.106.34.bc.googleusercontent.com (GOOGLE),7.401,38% (10) -,13-jun-2020 22:22 (17 hours ago)
85.194.250.138,25834,HTTPS,HIA,Iraq,85.194.250.138 (ScopeSky Communication and Internet Ltd.),3.887,26% (19) +,13-jun-2020 22:15 (18 hours ago)
36.67.24.109,31255,HTTPS,HIA,Indonesia,36.67.24.109 (PT Telekomunikasi Indonesia),1.987,33% (1) +,13-jun-2020 22:14 (18 hours ago)
223.165.1.170,60148,HTTPS,HIA,Bangladesh,223.165.1.170 (SADIATEC LTD - network administrator),2.652,50% (1),13-jun-2020 22:08 (18 hours ago)
34.106.72.123,3128,HTTPS (Squid),ANM,United States,123.72.106.34.bc.googleusercontent.com (GOOGLE),11.898,37% (7) -,13-jun-2020 22:07 (18 hours ago)
167.172.191.249,37780,HTTPS,HIA,Germany (Frankfurt am Main),classifiedads-za.futudata.com (DIGITALOCEAN-ASN),0.343,10% (4) -,13-jun-2020 21:50 (18 hours ago)
37.26.136.181,36884,HTTPS,HIA,Moldova (Tiraspol),181.136.26.37.dyn.idknet.com (Societatea mixta pe actiuni de tip inchis Interdnestrcom),4.612,50% (1) -,13-jun-2020 21:47 (18 hours ago)
196.41.102.130,46004,HTTPS,HIA,South Africa (Cape Town),130.102.41.196.lightspeed.co.za (Cybersmart),5.85,37% (14) -,13-jun-2020 21:45 (18 hours ago)
186.42.186.202,56569,HTTPS,HIA,Ecuador,186.42.186.202 (CORPORACION NACIONAL DE TELECOMUNICACIONES - CNT EP),6.797,29% (18) -,13-jun-2020 21:42 (18 hours ago)
49.130.199.22,8080,HTTPS,ANM,Hong Kong,49.130.199.22 (SmarTone Mobile Communications Ltd),2.201,new +,13-jun-2020 21:34 (18 hours ago)
