ip,port,type,anonymity,country,uptime,check date
212.139.36.250,48534,HTTP,HIA,United Kingdom (Harpenden),host-212-139-36-250.static.as9105.net (TalkTalk),3.862,27% (4) -,14-jun-2020 15:43 (35 mins ago)
202.51.68.14,61361,HTTPS,HIA,Nepal,202.51.68.14 (Vianet Communications Pvt. Ltd.),10.835,56% (5) -,14-jun-2020 15:42 (35 mins ago)
163.172.201.210,92,HTTP,ANM,United Kingdom,iphonegal.com (Online S.a.s.),3.937,43% (34) +,14-jun-2020 15:41 (37 mins ago)
45.55.53.228,44578,HTTP,HIA,United States (Clifton),ubuntu-16.04-nyc3-01 (DIGITALOCEAN-ASN),5.047,21% (125) -,14-jun-2020 15:41 (37 mins ago)
217.61.21.73,3128,HTTP,ANM,United Kingdom (Slough),host73-21-61-217.static.arubacloud.com (ArubaCloud Limited),0.24,91% (32) +,14-jun-2020 15:40 (38 mins ago)
164.163.12.50,8080,HTTP,HIA,Brazil (Ipojuca),ip-164.163.12.50.litoralnet.psi.br (SOLON ARAUJO TELECOMUNICACOES EIRELI - ME),9.251,26% (12) -,14-jun-2020 15:38 (39 mins ago)
95.173.185.189,5836,HTTP,ANM,Turkey,anonclude.com (Netinternet Bilisim Teknolojileri AS),5.791,50% (3) -,14-jun-2020 15:38 (40 mins ago)
208.98.185.89,53630,HTTPS,HIA,United States (Preston) !!!,208-98-185-89.directcom.com (SYRINGANETWORKS),6.718,32% (280) -,14-jun-2020 15:36 (42 mins ago)
114.199.115.244,38509,HTTPS,HIA,Indonesia (Jakarta),114.199.115.244 (PT Solusi Aksesindo Pratama),7.875,41% (124) -,14-jun-2020 15:35 (43 mins ago)
75.151.213.85,8080,HTTPS,HIA,United States (Houma),75-151-213-85-Memphis.hfc.comcastbusiness.net (COMCAST-7922),11.629,50% (1482) -,14-jun-2020 15:31 (46 mins ago)
198.204.253.114,3128,HTTP,ANM,United States,face.syntactive.net (NOCIX),10.088,26% (127) -,14-jun-2020 15:28 (49 mins ago)
103.81.114.182,53281,HTTPS,HIA,Myanmar (Yangon),103.81.114.182 (HORIZON TELECOM INTERNATIONAL COMPANY LIMITED),3.161,54% (14) -,14-jun-2020 15:26 (51 mins ago)
191.235.239.149,8080,HTTP,ANM,Brazil (Campinas),191.235.239.149 (MICROSOFT-CORP-MSN-AS-BLOCK),1.766,100% (6) +,14-jun-2020 15:24 (54 mins ago)
161.35.97.206,80,HTTP,ANM,United States (North Bergen),161.35.97.206 (DIGITALOCEAN-ASN),9.47,10% (2) -,14-jun-2020 15:23 (54 mins ago)
207.246.77.148,8080,HTTP,ANM,United States (Miami),207.246.77.148.vultr.com (AS-CHOOPA),8.544,100% (4) +,14-jun-2020 15:21 (56 mins ago)
185.200.183.176,49118,HTTP,HIA,Italy (Montescaglioso),185.200.183.176 (WI-GO Srl),4.807,18% (8) -,14-jun-2020 15:15 (1 hours ago)
185.144.158.25,3128,HTTP,ANM,United States (Miami),185.144.158.25 (Netrouting),3.468,33% (2) +,14-jun-2020 15:15 (1 hours ago)
35.198.91.98,80,HTTP,HIA,United States,98.91.198.35.bc.googleusercontent.com (GOOGLE),11.385,22% (2) -,14-jun-2020 15:13 (1 hours ago)
45.76.70.174,8118,HTTP,HIA,United States (Los Angeles),45.76.70.174.vultr.com (AS-CHOOPA),1.131,20% (1) -,14-jun-2020 15:12 (1 hours ago)
205.158.57.2,53281,HTTP,HIA,United States (Dorchester),205.158.57.2.ptr.us.xo.net (XO-AS15),4.51,42% (138) -,14-jun-2020 15:10 (1 hours ago)
201.151.241.13,80,HTTP,ANM,Mexico !!!,static-201-151-241-13.alestra.net.mx (Alestra, S. de R.L. de C.V.),0.991,new +,14-jun-2020 15:09 (1 hours ago)
67.60.137.219,35979,HTTP,HIA,United States (Dyersburg),67-60-137-219.cpe.sparklight.net (CABLEONE),2.986,43% (492) -,14-jun-2020 15:09 (1 hours ago)
207.144.111.230,8080,HTTPS,HIA,United States (Greenville),207.144.111.230 (SPIRITTEL-AS),5.22,51% (415) -,14-jun-2020 15:09 (1 hours ago)
123.195.152.139,48327,HTTP,HIA,Taiwan (Taoyuan District),123-195-152-139.dynamic.kbronet.com.tw (Taiwan Fixed Network, Telco and Network Service Provider.),11.544,50% (1) -,14-jun-2020 15:09 (1 hours ago)
34.125.152.121,3128,HTTPS (Squid),ANM,United States,121.152.125.34.bc.googleusercontent.com (GOOGLE),6.495,45% (13) -,14-jun-2020 15:03 (1 hours ago)
159.65.171.69,80,HTTP,HIA,United States (Clifton),159.65.171.69 (DIGITALOCEAN-ASN),1.972,55% (44) +,14-jun-2020 15:02 (1 hours ago)
50.197.38.230,60724,HTTPS,HIA,United States (Wheeling),50-197-38-230-static.hfc.comcastbusiness.net (COMCAST-7922),9.013,41% (354) -,14-jun-2020 15:00 (1 hours ago)
210.59.0.156,80,HTTPS,HIA,Taiwan (Tainan City),109110notest.klvs.kl.edu.tw (Taiwan Academic Network (TANet) Information Center),5.382,11% (1) -,14-jun-2020 14:58 (1 hours ago)
209.190.32.28,3128,HTTPS,HIA,United States,209-190-32-28.xlhdns.com (ENET-2),5.145,45% (70) +,14-jun-2020 14:57 (1 hours ago)
162.252.58.230,5836,HTTP,ANM,United States,previated.com (Netrouting),11.368,11% (4) -,14-jun-2020 14:56 (1 hours ago)
84.15.143.111,32829,HTTP,HIA,Latvia (Jūrmala),IN-84-15-143-111.bitemobile.lv (UAB Bite Lietuva),2.343,28% (17) -,14-jun-2020 14:54 (1 hours ago)
113.53.82.92,39726,HTTPS,HIA,Thailand (Bangkok),node-g9o.pool-113-53.dynamic.totinternet.net (TOT Public Company Limited),10.296,48% (209) -,14-jun-2020 14:53 (1 hours ago)
34.91.135.38,80,HTTPS (Squid),ANM,United States !!!,38.135.91.34.bc.googleusercontent.com (GOOGLE),3.205,67% (4) +,14-jun-2020 14:53 (1 hours ago)
65.152.119.226,39408,HTTPS,HIA,United States (Denver),65.152.119.226 (CENTURYLINK-US-LEGACY-QWEST),6.309,22% (25) -,14-jun-2020 14:53 (1 hours ago)
40.121.198.48,80,HTTP,HIA,United States (Washington),40.121.198.48 (MICROSOFT-CORP-MSN-AS-BLOCK),1.551,81% (77) +,14-jun-2020 14:53 (1 hours ago)
184.170.211.93,80,HTTP,ANM,United States (Los Angeles),184.170.211.93.16clouds.com (IT7NET),6.829,67% (2) +,14-jun-2020 14:51 (1 hours ago)
173.46.67.172,58517,HTTP,HIA,United States (North Hollywood),173.46.67.172.IPYX-133032-ZYO.zip.zayo.com (ZAYO-6461),2.362,35% (332) -,14-jun-2020 14:51 (1 hours ago)
3.136.226.213,3128,HTTP,ANM,United States (Columbus),ec2-3-136-226-213.us-east-2.compute.amazonaws.com (AMAZON-02),7.827,47% (18) +,14-jun-2020 14:50 (1 hours ago)
104.196.135.23,80,HTTP,HIA,United States,23.135.196.104.bc.googleusercontent.com (GOOGLE),18.316,22% (28) -,14-jun-2020 14:50 (1 hours ago)
34.106.217.107,3128,HTTP (Squid),ANM,United States,107.217.106.34.bc.googleusercontent.com (GOOGLE),7.324,36% (10) -,14-jun-2020 14:49 (1 hours ago)
193.110.78.143,8080,HTTP,HIA,Ukraine (Kyiv),143-76.x-com.net.ua (X-COM LLC),3.828,29% (21) +,14-jun-2020 14:48 (1 hours ago)
38.143.68.58,3128,HTTP,ANM,United States,38.143.68.58 (LETSCLOUD),0.959,82% (41) +,14-jun-2020 14:47 (1 hours ago)
167.172.136.107,80,HTTP,ANM,United States !!!,sni1.provpn.world (DIGITALOCEAN-ASN),1.748,54% (94) +,14-jun-2020 14:47 (1 hours ago)
140.238.229.109,80,HTTP,HIA,India (Mumbai),140.238.229.109 (ORACLE-BMC-31898),8.034,90% (18) +,14-jun-2020 14:46 (1 hours ago)
13.211.214.49,3128,HTTPS,HIA,Australia (Sydney),ec2-13-211-214-49.ap-southeast-2.compute.amazonaws.com (AMAZON-02),8.118,50% (1) +,14-jun-2020 14:43 (1 hours ago)
46.221.57.62,31740,HTTP,HIA,Turkey (Antalya),46.221.57.62 (Vodafone Net Iletisim Hizmetleri Anonim Sirketi),6.713,21% (5) -,14-jun-2020 14:42 (1 hours ago)
178.151.178.218,30923,HTTP,HIA,Ukraine (Kharkiv),218.178.151.178.triolan.net (Content Delivery Network Ltd),4.992,50% (4) -,14-jun-2020 14:37 (1 hours ago)
190.152.12.54,41031,HTTPS,HIA,Ecuador,190.152.12.54 (CORPORACION NACIONAL DE TELECOMUNICACIONES - CNT EP),10.358,56% (174) -,14-jun-2020 14:34 (1 hours ago)
89.189.172.88,8080,HTTPS,HIA,Russia (Novokuznetsk),88.172.189.89.sta.211.ru (Sibirskie Seti Ltd.),5.928,35% (72) -,14-jun-2020 14:26 (1 hours ago)
212.227.164.87,80,HTTP,HIA,Germany,212.227.164.87 (1&1 Ionos Se),0.079,88% (7) +,14-jun-2020 14:24 (1 hours ago)
54.38.187.70,80,HTTP,HIA,France,70.ip-54-38-187.eu (OVH SAS),10.206,40% (17) -,14-jun-2020 14:22 (1 hours ago)
115.124.78.142,38994,HTTP,HIA,Indonesia (Jakarta),115.124.78.142 (PT Remala Abadi),7.703,52% (213) -,14-jun-2020 14:17 (2 hours ago)
162.249.248.218,53281,HTTP,HIA,United States (Colville),static162-249-248-218.dwwireless.net (DWW-AS),10.683,58% (93) -,14-jun-2020 14:16 (2 hours ago)
103.105.77.24,8181,HTTPS (Mikrotik),ANM,Indonesia (Jombang) !!!,103.105.77.24 (PT. Garuda Media Telematika),9.933,34% (15) -,14-jun-2020 14:13 (2 hours ago)
103.78.73.34,8080,HTTPS,HIA,Indonesia,103.78.73.34 (PT INDONESIA COMNETS PLUS),11.695,96% (23) -,14-jun-2020 14:06 (2 hours ago)
85.159.48.170,40014,HTTP,HIA,Hungary,host-48-170.comunique.hu (Kalasznet Kabel TV Kft),2.454,47% (140) -,14-jun-2020 13:45 (2 hours ago)
92.249.122.108,61778,HTTP,HIA,Ukraine (Kyiv),unallocated.sta.lan.ua (Private Stock company Sater),13.975,48% (187) +,14-jun-2020 13:36 (2 hours ago)
95.173.163.75,5836,HTTP,ANM,Turkey,tagger.caloachio.com (Netinternet Bilisim Teknolojileri AS),10.141,50% (1) -,14-jun-2020 13:34 (2 hours ago)
190.214.9.10,41572,HTTP,HIA,Ecuador,190.214.9.10 (CORPORACION NACIONAL DE TELECOMUNICACIONES - CNT EP),2.376,47% (145) +,14-jun-2020 13:32 (2 hours ago)
103.206.246.214,8080,HTTP,HIA,Indonesia (Jakarta),indotech.moratelindo.net.id (PT Mora Telematika Indonesia),9.826,38% (18) -,14-jun-2020 13:20 (2 hours ago)
182.48.94.238,8080,HTTPS (Mikrotik),ANM,Bangladesh (Dhaka) !!!,182.48.94.238 (Race Online Limited),4.841,42% (157) -,14-jun-2020 13:07 (3 hours ago)
109.87.48.66,34996,HTTP,HIA,Ukraine (Kharkiv),66.48.87.109.triolan.net (Content Delivery Network Ltd),3.038,33% (18) +,14-jun-2020 13:07 (3 hours ago)
88.119.54.44,41382,HTTPS,HIA,Lithuania (Kaunas),88.119.54.44 (Telia Lietuva, AB),5.406,50% (2) +,14-jun-2020 13:00 (3 hours ago)
118.172.201.243,35343,HTTPS,HIA,Thailand (Bangkok),node-13w3.pool-118-172.dynamic.totinternet.net (TOT Public Company Limited),6.371,100% (2) -,14-jun-2020 12:58 (3 hours ago)
185.54.237.114,3128,HTTP,HIA,Russia (Zavodoukovsk) !!!,185.54.237.114 (Sannikov Kirill Vladimirovich),5.548,27% (47) -,14-jun-2020 12:57 (3 hours ago)
92.51.89.126,49309,HTTPS,HIA,Georgia,92.51.89.126 (Delta Comm LLC),10.677,50% (2) -,14-jun-2020 12:55 (3 hours ago)
49.12.35.192,8080,HTTP,HIA,Germany,static.192.35.12.49.clients.your-server.de (Hetzner Online GmbH),6.144,41% (7) -,14-jun-2020 12:52 (3 hours ago)
46.0.203.186,8080,HTTPS,HIA,Russia (Samara),46x0x203x186.static-customer.samara.ertelecom.ru (JSC ER-Telecom Holding),6.601,53% (337) -,14-jun-2020 12:51 (3 hours ago)
195.78.93.28,3128,HTTP,HIA,Ukraine,195-78-93-28.od-ix.net (TENET Scientific Production Enterprise LLC),9.465,44% (122) -,14-jun-2020 12:50 (3 hours ago)
42.61.50.49,80,HTTP,ANM,Singapore (Singapore) !!!,42.61.50.49 (SingNet),7.906,43% (3) +,14-jun-2020 12:50 (3 hours ago)
61.247.52.89,8080,HTTPS,HIA,Indonesia (Jakarta) !!!,61.247.52.89 (Linknet-Fastnet ASN),10.754,50% (1) -,14-jun-2020 12:41 (3 hours ago)
80.48.210.2,32434,HTTPS,HIA,Poland (Markowa),80-48-210-2-ww-net.pl (Orange Polska Spolka Akcyjna),6.527,38% (41) -,14-jun-2020 12:41 (3 hours ago)
189.204.241.42,56792,HTTPS,HIA,Mexico (Tizayuca),42.189-204-241.bestelclientes.com.mx (Operbes, S.A. de C.V.),11.781,27% (4) -,14-jun-2020 12:40 (3 hours ago)
213.79.122.108,8080,HTTP,HIA,Russia !!!,213.79.122.108 (ITSOFT LLC),6.641,25% (2) +,14-jun-2020 12:40 (3 hours ago)
37.26.86.206,47464,HTTPS,HIA,Albania (Elbasan),37.26.86.206 (Albanian Telecommunications Union SH. P.K.),4.244,24% (7) -,14-jun-2020 12:36 (3 hours ago)
217.196.81.221,46500,HTTPS,HIA,Austria (Perchtoldsdorf),ip217196081221.serveroffice.com (www.Funknetz.at LE GmbH),1.29,41% (24) +,14-jun-2020 12:35 (3 hours ago)
45.76.83.163,17001,HTTPS,HIA,Germany (Frankfurt am Main),playbizz.ru (AS-CHOOPA),2.56,56% (15) +,14-jun-2020 12:34 (3 hours ago)
52.156.59.213,3128,HTTPS,ANM,Japan (Tokyo),52.156.59.213 (MICROSOFT-CORP-MSN-AS-BLOCK),15.125,15% (15) -,14-jun-2020 12:29 (3 hours ago)
193.168.190.242,53281,HTTPS,HIA,Russia,193.168.190.242 (Tikhonova Vera Pavlovna PE),1.383,50% (1) +,14-jun-2020 12:28 (3 hours ago)
14.162.145.116,30762,HTTP,HIA,VietNam (Hanoi),static.vnpt.vn (VNPT Corp),3.843,32% (17) +,14-jun-2020 12:28 (3 hours ago)
154.41.2.154,13538,HTTP,HIA,Ukraine (Odessa),154.41.2.154 (TOV Lekol),6.761,52% (286) -,14-jun-2020 12:28 (3 hours ago)
190.210.15.194,32302,HTTPS,HIA,Argentina (Córdoba),customer-static-210-15-194.iplannetworks.net (NSS S.A.),3.358,70% (93) -,14-jun-2020 12:28 (3 hours ago)
103.200.114.207,80,HTTP,ANM,Hong Kong,103.200.114.207 (POWER LINE DATACENTER),2.09,25% (2) -,14-jun-2020 12:28 (3 hours ago)
89.24.76.185,35864,HTTPS,HIA,Czech Republic (Liberec),89-24-76-185.customers.tmcz.cz (T-Mobile Czech Republic a.s.),6.676,23% (12) -,14-jun-2020 12:25 (3 hours ago)
103.42.255.145,50344,HTTPS,HIA,Indonesia,103.42.255.145 (PT. GOMEDS NETWORK),5.845,20% (13) -,14-jun-2020 12:24 (3 hours ago)
103.251.176.22,34261,HTTPS,HIA,Afghanistan,103.251.176.22 (AFGHANTELECOM GOVERNMENT COMMUNICATION NETWORK),3.656,80% (4) -,14-jun-2020 12:23 (3 hours ago)
186.46.3.238,33091,HTTP,HIA,Ecuador (Archidona),186.46.3.238 (CORPORACION NACIONAL DE TELECOMUNICACIONES - CNT EP),9.369,42% (5) -,14-jun-2020 12:21 (3 hours ago)
18.217.169.249,80,HTTP,HIA,United States (Columbus),ec2-18-217-169-249.us-east-2.compute.amazonaws.com (AMAZON-02),12.639,21% (41) -,14-jun-2020 12:20 (3 hours ago)
51.91.252.152,80,HTTP,HIA,France,152.ip-51-91-252.eu (OVH SAS),12.792,26% (30) -,14-jun-2020 12:17 (4 hours ago)
92.222.82.77,80,HTTP,HIA,France (Paris),77.ip-92-222-82.eu (OVH SAS),5.63,32% (44) +,14-jun-2020 12:15 (4 hours ago)
103.250.68.10,8080,HTTP,HIA,Bangladesh !!!,103.250.68.10 (Next Online Limited.),2.72,31% (29) -,14-jun-2020 12:05 (4 hours ago)
212.144.222.102,8080,HTTP,HIA,Germany (Eschershausen),212.144.222.102 (Vodafone GmbH),2.281,33% (21) -,14-jun-2020 12:03 (4 hours ago)
170.244.88.67,53281,HTTP,HIA,Venezuela (Caracas),170.244.88.67 (INVERSIONES FRITZ 78 C.A.(WIFI SOLUTION)),12.086,47% (7) -,14-jun-2020 12:01 (4 hours ago)
178.134.155.82,48146,HTTP,HIA,Georgia (Tbilisi),178-134-155-82.dsl.utg.ge (JSC Silknet),3.004,37% (58) -,14-jun-2020 11:59 (4 hours ago)
162.17.252.5,43764,HTTP,HIA,United States (Bloomfield),162-17-252-5-static.hfc.comcastbusiness.net (COMCAST-7922),3.828,36% (280) -,14-jun-2020 11:57 (4 hours ago)
212.129.47.123,80,HTTP,HIA,France (Paris) !!!,wc7.wil.okevision.org (Online S.a.s.),16.861,29% (26) +,14-jun-2020 11:57 (4 hours ago)
24.172.225.122,53281,HTTP,HIA,United States (Florence),mail.howespringsfire.org (TWC-11426-CAROLINAS),7.676,40% (23) +,14-jun-2020 11:54 (4 hours ago)
103.37.81.92,41077,HTTP,HIA,India (Dehradun),103.37.81.92 (Dehradun Enet Solutions Private Ltd),7.602,100% (2),14-jun-2020 11:51 (4 hours ago)
144.76.81.19,8000,HTTP,HIA,Germany,static.19.81.76.144.clients.your-server.de (Hetzner Online GmbH),24.869,15% (18) -,14-jun-2020 11:42 (4 hours ago)
103.124.137.109,8080,HTTP,HIA,Indonesia (Klaten),host-103.124.137-109.gmdp.net.id (PT.Global Media Data Prima),12.962,57% (4) -,14-jun-2020 11:38 (4 hours ago)
93.109.241.246,51587,HTTPS,HIA,Cyprus (Nicosia),93-241-246.netrun.cytanet.com.cy (Cyprus Telecommunications Authority),5.297,67% (4) +,14-jun-2020 11:35 (4 hours ago)
217.114.218.247,80,HTTP,HIA,Germany (Erfurt),x17.id4net.de (Keyweb AG),12.021,46% (67) -,14-jun-2020 11:35 (4 hours ago)
62.99.178.46,43789,HTTP,HIA,Austria (Innsbruck),62-99-178-46.static.upcbusiness.at (Liberty Global B.V.),10.402,new -,14-jun-2020 11:28 (4 hours ago)
92.86.10.42,42658,HTTP,HIA,Romania (Ploieşti),92.86.10.42 (Telekom Romania Communication S.A),8.864,43% (98) -,14-jun-2020 11:26 (4 hours ago)
109.110.73.106,32479,HTTP,HIA,Ukraine (Sevastopol),host-106-73-110-109.sevstar.net (Lancom Ltd.),4.155,33% (49) -,14-jun-2020 11:24 (4 hours ago)
78.47.129.251,8118,HTTP,HIA,Germany (Hespe) !!!,static.251.129.47.78.clients.your-server.de (Hetzner Online GmbH),3.847,38% (3) -,14-jun-2020 11:19 (4 hours ago)
160.16.179.141,8080,HTTP,HIA,Japan,tk3-810-14887.vw.sakura.ne.jp (SAKURA Internet Inc.),6.84,55% (16) -,14-jun-2020 11:16 (5 hours ago)
202.57.43.26,51294,HTTPS,HIA,Philippines,202.57.43.26 (A Multihomed ISP Company),12.761,49% (98) -,14-jun-2020 11:15 (5 hours ago)
103.233.198.156,8081,HTTP,HIA,Japan !!!,103.233.198.156 (FUJITSU CLOUD TECHNOLOGIES LIMITED),10.8,37% (45) -,14-jun-2020 11:12 (5 hours ago)
181.112.40.114,49263,HTTP,HIA,Ecuador,181.112.40.114 (CORPORACION NACIONAL DE TELECOMUNICACIONES - CNT EP),15.299,75% (3) -,14-jun-2020 11:12 (5 hours ago)
140.227.175.225,1000,HTTP,HIA,Japan,140-227-175-225.vpscloud.static.arena.ne.jp (NTT PC Communications, Inc.),4.232,22% (31) -,14-jun-2020 11:09 (5 hours ago)
110.164.91.50,51065,HTTPS,HIA,Thailand,mx-ll-110-164-91-50.static.3bb.co.th (JasTel Network International Gateway),8.059,52% (302) -,14-jun-2020 11:08 (5 hours ago)
82.99.220.230,3128,HTTPS,HIA,Iran,82.99.220.230.parsonline.net (Pars Online PJS),12.467,21% (8) +,14-jun-2020 11:08 (5 hours ago)
133.130.111.34,60088,HTTP,HIA,Japan,v133-130-111-34.a03a.g.tyo1.static.cnode.io (GMO Internet,Inc),15.151,39% (27) -,14-jun-2020 11:05 (5 hours ago)
128.199.174.190,8081,HTTPS,HIA,Singapore,128.199.174.190 (DIGITALOCEAN-ASN),0.686,80% (8) +,14-jun-2020 11:02 (5 hours ago)
184.75.210.59,80,HTTP,ANM,Canada (Toronto) !!!,184.75.210.59 (AMANAHA-NEW),6.216,60% (3) +,14-jun-2020 11:02 (5 hours ago)
185.21.217.58,3128,HTTP,ANM,Netherlands,thisis.feralhosting.com (Feral.io Ltd),0.175,15% (7) +,14-jun-2020 11:01 (5 hours ago)
104.199.126.1,80,HTTP,HIA,United States,1.126.199.104.bc.googleusercontent.com (GOOGLE),10.139,22% (36) -,14-jun-2020 11:00 (5 hours ago)
163.172.98.25,80,HTTP,HIA,United Kingdom,163-172-98-25.rev.poneytelecom.eu (Online S.a.s.),0.306,59% (634) +,14-jun-2020 10:54 (5 hours ago)
202.61.49.52,34437,HTTP,HIA,Pakistan,static-host202-61-49-52.link.net.pk (LINKdotNET Telecom Limited),3.366,83% (5) -,14-jun-2020 10:52 (5 hours ago)
81.174.11.159,60203,HTTPS,HIA,Italy,81-174-11-159.v4.ngi.it (EOLO S.p.A.),12.695,34% (16) -,14-jun-2020 10:51 (5 hours ago)
169.239.223.136,60061,HTTP,HIA,South Africa (Queenstown),169.239.223.136 (LCOM-AS),11.449,33% (1) -,14-jun-2020 10:50 (5 hours ago)
119.93.235.205,41731,HTTPS,HIA,Philippines (Cebu City),119.93.235.205 (Philippine Long Distance Telephone Company),3.008,37% (98) -,14-jun-2020 10:49 (5 hours ago)
31.209.110.159,42275,HTTP,HIA,Cyprus,31.209.110.159 (Multimax Iletisim Limited),14.465,34% (10) -,14-jun-2020 10:45 (5 hours ago)
203.162.21.216,8000,HTTP,ANM,VietNam !!!,static.vnpt.vn (VNPT Corp),1.387,23% (59) -,14-jun-2020 10:43 (5 hours ago)
212.156.149.38,53100,HTTP,HIA,Turkey (Istanbul),212.156.149.38.static.turktelekom.com.tr (Turk Telekom),5.717,50% (161) -,14-jun-2020 10:39 (5 hours ago)
37.200.224.179,8080,HTTP,ANM,Oman (Muscat),37.200.224.179 (Omani Qatari Telecommunications Company SAOC),4.012,51% (63) -,14-jun-2020 10:37 (5 hours ago)
144.91.95.95,8118,HTTPS,HIA,Germany (Nuremberg),vmi313189.contaboserver.net (Contabo GmbH),5.181,8% (14) -,14-jun-2020 10:32 (5 hours ago)
193.34.55.64,36003,HTTPS,HIA,Poland (Sosnowiec),pf64.quarto.pl (Mediasat s.c.),13.518,50% (1) +,14-jun-2020 10:27 (5 hours ago)
203.153.20.64,53281,HTTP,HIA,Indonesia (Dumai),203.153.20.64 (PT Mayatama Solusindo),7.089,55% (11) -,14-jun-2020 10:24 (5 hours ago)
185.37.213.76,30695,HTTPS,HIA,Spain (Berga),ip76.apfutura.net (Apfutura Internacional Soluciones Sl),2.938,55% (273) -,14-jun-2020 10:22 (5 hours ago)
80.211.153.161,80,HTTP,ANM,Italy (Arezzo),host161-153-211-80.serverdedicati.aruba.it (Aruba S.p.A.),0.326,100% (2) +,14-jun-2020 10:21 (5 hours ago)
82.200.233.4,3128,HTTPS,HIA,Kazakhstan,82.200.233.4 (JSC Kazakhtelecom),8.173,68% (293) +,14-jun-2020 10:21 (5 hours ago)
103.86.50.186,8080,HTTPS,ANM,Thailand,103-86-50-186.static.bangmod-idc.com (Bangmod Enterprise Co., Ltd.),10.842,39% (52) +,14-jun-2020 10:18 (5 hours ago)
36.37.104.98,34907,HTTPS,HIA,Indonesia (Tangerang),36.37.104.98 (Network Access Provider and Internet Service Provider),4.36,33% (2) -,14-jun-2020 10:06 (6 hours ago)
180.178.102.174,55443,HTTP,HIA,Indonesia (Jakarta),180.178.102.174 (PT. HIPERNET INDODATA),3.46,39% (20) -,14-jun-2020 10:03 (6 hours ago)
185.49.130.81,34916,HTTP,HIA,Turkey (Istanbul),185.49.130.81 (Ramtek Telekomunikasyon Hizmetleri Sanayi Ve Ticaret Limited Sirketi),8.743,50% (1) -,14-jun-2020 09:59 (6 hours ago)
92.247.142.182,42367,HTTP,HIA,Bulgaria,92.247.142.182 (A1 Bulgaria EAD),5.381,67% (2) +,14-jun-2020 09:59 (6 hours ago)
3.25.78.245,3128,HTTPS,HIA,Australia (Sydney),ec2-3-25-78-245.ap-southeast-2.compute.amazonaws.com (AMAZON-02),3.655,25% (1) -,14-jun-2020 09:58 (6 hours ago)
46.246.36.133,8118,HTTP,HIA,Sweden,anon-36-133.vpn.ipredator.se (CYBERDYNE),0.605,40% (2) +,14-jun-2020 09:56 (6 hours ago)
186.10.80.122,53281,HTTP,HIA,Chile (Las Condes),z320.entelchile.net (ENTEL CHILE S.A.),8.47,70% (14) -,14-jun-2020 09:55 (6 hours ago)
113.255.174.174,80,HTTP,ANM,Hong Kong (Shatin),174-174-255-113-on-nets.com (HGC Global Communications Limited),1.363,new +,14-jun-2020 09:44 (6 hours ago)
